average_latency,throughput,use case,backend architecture,heap,concurrency,workload,footprint,avgFreedMemoryByFullGC,avgFreedMemoryByGC,avgPause,avgFullGCPause,gc_throughput,num_full_gc,num_minor_gc,freedMemoryPerMin,context-switches,cpu-migrations,page-faults,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,L1-icache-load-misses,dTLB-loads,dTLB-load-misses,iTLB-loads,iTLB-load-misses,%usr,%nice,%sys,%iowait,%steal,%irq,%soft,%guest,%gnice,%idle,kbmemfree,%memused,kbbuffers,kbcached,kbcommit,%commit,kbactive,kbinact,kbdirty,kbanonpg,kbslab,kbkstack,kbpgtbl,kbvmused,kbswpfree,kbswpused,%swpused,kbswpcad,%swpcad,tps,rtps,wtps,bread/s,bwrtn/s,dentunusd,file-nr,inode-nr,pty-nr,proc/s,cswch/s,runq-sz,plist-sz,ldavg-5,blocked,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s,%ifutil
50.56040038,5827.405,2,3,100,300,11,99.5,68.046,28.128,0.00093,0.00673,97.98,15,20788,36817.302,23203996,6005235,28982,5056198565,3598872204040,2849901113223,520543766944,5355762615,792557757020,90485022394,58037714164,51362277617,791368167815,1883733511,597757112,256216393,22.68,0,19.6,0.07,0,0,19.52,0,0,38.14,4510487,44.21,389882,2519843,835416,5.1,1896129,1270545,156,260710,338016,4968,4477,0,8297468,0,0,0,0,1.01,0,1.01,0,24.01,226252,3286,165594,0,0.06,61223.3,4,307,3.54,0,29581.39,29231.63,2722.5,2819.87,0,0,0,23.1
1.140802349,5065.043333,2,3,100,10,11,99.5,0,31.991,0.00055,0,99.02,0,16856,34074.776,24562988,7514874,18520,4166559831,3513852470989,3223565237380,569461042051,4395671251,912064131200,108721788552,35882527353,49478078829,910422845362,1211414037,620920137,307257892,22.87,0,20.84,0.07,0,0,17.44,0,0,38.78,4589263,43.24,389931,2522460,846045,5.16,1827849,1270549,145,189932,335639,4973,4340,0,8297468,0,0,0,0,0.93,0,0.93,0,22.17,226342,3007,165333,0,0.05,64870.89,3,308,2.67,0,25494.7,25259.06,2325.66,2439.04,0,0,0,19.98
117.2916844,2514.138333,2,12,2048,300,27059,2047,0,668.276,0.00136,0,99.98,0,100,4482.94,4377836,1051900,822,750680124,1271146001436,744841146642,182581096527,3433457577,127599403207,6845016183,4517772310,15063058497,127613688102,541336798,421326790,529506171,11.13,0,4.05,0.1,0,0,12.13,0,0,72.58,3917936,51.54,389991,2523820,2915466,17.8,2487513,1270548,108,847950,345056,4580,5696,0,8297468,0,0,0,0,0.93,0,0.93,0,16.45,226384,2456,165405,0,0.1,13440.72,2,275,1.72,0,13630.51,15066.84,1224.09,6009.23,0,0,0,49.23
2.246075444,4306.538333,2,12,2048,10,27059,2047.5,0,675.147,0.00078,0,99.98,0,174,7869.828,5572701,1964929,371,1072342913,2445698332321,1295035151541,316168257578,1922594606,225242246173,11495125031,7375588067,24816096577,225331216361,745252483,387954231,772075988,17.87,0,5.01,0.08,0,0,19.94,0,0,57.09,3940565,51.26,390047,2524555,2818679,17.21,2480170,1270548,108,839819,333889,3520,5487,0,8297468,0,0,0,0,0.93,0,0.93,0,18.51,226428,1411,165193,0,0.05,18383.96,2,216,1.84,0,21868.88,25842.28,2002.12,10313.58,0,0,0,84.49
103.8334423,2847.861667,2,12,100,300,27059,99,64.363,30.282,0.00113,0.0075,99.68,1,2526,5106.079,5011114,1185658,5506,813902855,1442206455117,858829648997,210333395563,3034272643,149068365221,8122838251,5244692877,16512926184,149070559946,609718047,359635577,450531211,13.09,0,4.57,0.11,0,0,13.57,0,0,68.66,4514103,44.17,390106,2525446,845435,5.16,1891400,1270548,123,250864,345742,4751,4554,0,8297468,0,0,0,0,0.93,0,0.93,0,19.47,226576,2676,165438,0,0.1,15329.26,2,287,1.56,0,15312.1,17070.97,1378.99,6808.36,0,0,0,55.77
2.265022354,4277.708333,2,12,100,10,27059,99.5,0,31.954,0.00074,0,99.7,0,3645,7770.68,5577441,1963347,5427,1010297347,2431020771062,1294851386544,316326849504,1997938005,226287482171,11574927178,7267620158,24286246788,226170050530,757803888,358785353,657196362,17.72,0,4.97,0.08,0,0,19.85,0,0,57.37,4577805,43.38,390161,2526504,748076,4.57,1843468,1270548,121,201749,333567,3535,4218,0,8297468,0,0,0,0,0.94,0,0.94,0,18.04,226603,1412,165212,0,0.06,18341.67,2,216,1.52,0,21739.31,25666.95,1989.73,10243.67,0,0,0,83.92
107.9167758,2739.768333,2,12,2048,300,11,2047,0,669.354,0.00145,0,99.98,0,111,4996.581,4627317,1144892,969,787474881,647048113592,301696241749,57705224159,3302874178,89164455185,7152962856,4813107648,15437786275,89149001424,571727720,462645723,567998167,4.34,0,4.99,0.11,0,0,14.54,0,0,76.01,3910048,51.64,390207,2527360,2911764,17.77,2495256,1270549,112,851993,345610,4617,5815,0,8297468,0,0,0,0,0.92,0,0.92,0,18.33,226733,2493,165429,0,0.12,14915.69,1,271,1.02,0,14895.61,16429.87,1329.35,6552.2,0,0,0,53.68
2.379587755,4069.665,2,12,2048,10,11,2047.5,0,674.77,0.00082,0,99.98,0,164,7412.967,4133503,1052909,396,943541737,901046867467,408974063534,77750807128,4514300924,120535912666,9102248851,6290234542,20426860279,120459959624,717805111,610803706,902483704,4.98,0,4.51,0.11,0,0,19.14,0,0,71.25,3935910,51.32,390256,2528094,2810852,17.16,2483975,1270548,118,839882,334633,3530,5467,0,8297468,0,0,0,0,0.91,0,0.91,0,16.81,226777,1401,165229,0,0.06,14977.67,1,214,0.8,0,21089.41,24424.09,1906.75,9747.42,0,0,0,79.85
105.0399429,2815.896667,2,12,100,300,11,99,64.859,30.402,0.00116,0.01304,99.68,1,2493,5059.38,4797353,1197942,4046,780032193,683165562822,324398399615,62337111735,3370043804,95300030355,7611900490,5075942755,16066329514,95207705494,564121808,426402621,522922591,4.61,0,5.09,0.11,0,0,14,0,0,76.19,4518627,44.11,390323,2528987,838212,5.12,1887860,1270552,107,243555,345354,4470,4543,0,8297468,0,0,0,0,0.98,0,0.98,0,19.8,226913,2426,165450,0,0.09,15445.92,2,270,1.05,0,15249.54,16883.12,1362.63,6733.04,0,0,0,55.16
2.395911577,4046.303333,2,12,100,10,11,99.5,0,31.956,0.0008,0,99.7,0,3437,7326.031,4095203,1050463,3196,919055672,884164174608,410863558504,79380035814,4810946774,121429246240,8841627166,6060057171,21672165235,121520060318,611045226,220393522,329577569,4.85,0,4.6,0.09,0,0,19.05,0,0,71.42,4582449,43.32,390365,2530025,748955,4.57,1838159,1270552,124,192454,334652,3526,4184,0,8297468,0,0,0,0,0.92,0,0.92,0,19.33,226951,1402,165247,0,0.06,14805.44,1,215,0.89,0,21010.49,24283.9,1898.46,9691.59,0,0,0,79.39
217.3721299,1379.33,2,5,2048,300,27059,2047.5,0,659.59,0.0014,0,99.99,0,68,3044.552,4435757,908137,441,562374748,768334997224,439711512962,106177880533,1355846679,80013497637,5221030453,3462651968,9330974795,79983989895,327793096,221343902,336405302,8.06,0,3.64,0.09,0,0,13.39,0,0,74.82,3900572,51.76,390421,2530870,2838608,17.33,2520613,1270552,111,873773,331300,3697,5587,0,8297468,0,0,0,0,0.9,0,0.9,0,16.29,227051,1548,165269,0,0.07,16201.55,2,224,0.72,0,11369.92,12412.76,896.62,11650.45,0,0,0,95.44
7.299981337,1348.511667,2,5,2048,10,27059,2047.5,0,659.341,0.00143,0,99.99,0,67,2978.941,4214278,773984,380,401338896,668471996657,421183292826,102768687077,876351280,75092252305,4846947395,3296042954,8019761632,74980271402,304177779,179616978,295918025,7.56,0,3.4,0.1,0,0,13.65,0,0,75.29,3902223,51.74,390466,2531589,2838741,17.33,2524076,1270552,109,876511,328617,3665,5578,0,8297468,0,0,0,0,0.9,0,0.9,0,18.33,227141,1517,165281,0,0.07,15460.58,1,224,0.74,0,12024.16,13329.97,929.88,11468.96,0,0,0,93.95
217.7210193,1377.078333,2,5,100,300,27059,99.5,0,31.654,0.001,0,99.84,0,1435,3010.924,4449737,928658,1607,545558827,763196284032,442447578877,107412622789,1369136899,80787392459,5158364816,3381002766,9631669452,80638256941,329936738,114975399,195217236,8.1,0,3.81,0.1,0,0,13.21,0,0,74.79,4519382,44.1,390506,2532408,787414,4.81,1901111,1270553,113,253214,331884,3942,4381,0,8297468,0,0,0,0,0.97,0,0.97,0,17.81,227230,1822,165292,0,0.07,16234.2,1,225,0.64,0,11347.83,12395.12,895.01,11633.82,0,0,0,95.3
7.300840766,1348.77,2,5,100,10,27059,99.5,0,31.668,0.00102,0,99.84,0,1404,2948.234,4216937,784744,1304,378974924,669987962829,425591072270,103823251594,958241607,76397091463,4761949102,3224397049,8370425176,76335941967,289184074,94708823,158306204,7.86,0,3.48,0.1,0,0,13.53,0,0,75.04,4535853,43.9,390558,2533274,772726,4.72,1891249,1270553,114,242033,328779,3634,4310,0,8297468,0,0,0,0,0.97,0,0.97,0,18.01,227317,1518,165301,0,0.07,15439.11,1,223,0.66,0,12018.81,13317.97,929.62,11471.09,0,0,0,93.97
220.6770699,1358.761667,2,5,2048,300,11,2047.5,0,659.735,0.00165,0,99.99,0,68,3011.381,3828615,981720,328,544677040,402286678983,174159130775,32894937162,1851416777,52615632393,4828432655,3013096913,9224377582,52438531718,324779341,286618442,315954535,3.41,0,4.19,0.11,0,0,13.75,0,0,78.54,3895767,51.82,390614,2534043,2851682,17.41,2525710,1270552,106,875507,331053,3677,5564,0,8297468,0,0,0,0,0.89,0,0.89,0,18.2,227406,1552,165312,0,0.06,13947.3,1,224,0.52,0,11169.72,12227.99,877.45,11477.16,0,0,0,94.02
7.495656335,1316.668333,2,5,2048,10,11,2047.5,0,659.08,0.00155,0,99.99,0,66,2941.545,3712210,685216,268,379085412,332658632330,164864736270,31815421477,1833755132,48370907286,4533149452,3153347103,8335641402,48235265777,335988182,247105184,365159015,3.65,0,4.13,0.11,0,0,13.85,0,0,78.25,3899714,51.77,390663,2534767,2839688,17.33,2526503,1270556,102,875369,328527,3648,5557,0,8297468,0,0,0,0,0.92,0,0.92,0,16.88,227493,1516,165321,0,0.06,13709.65,1,224,0.52,0,11676.15,12945.03,900.25,11194.28,0,0,0,91.7
216.7076451,1383.723333,2,5,100,300,11,99.5,0,31.676,0.00114,0,99.82,0,1434,3009.033,3914947,1011306,1502,539357676,406744052976,186269416135,35807195841,1890577844,55525935980,4877865136,3009289011,9691714644,55512799490,329573221,150812068,172435306,3.3,0,4.05,0.12,0,0,14.23,0,0,78.3,4519289,44.1,390751,2535583,769633,4.7,1901749,1270557,122,250021,331629,3797,4321,0,8297468,0,0,0,0,0.91,0,0.91,0,19.04,227578,1619,165328,0,0.07,14246.42,1,223,0.43,0,11395.9,12454.2,894.82,11689.34,0,0,0,95.76
7.468013434,1320.033333,2,5,100,10,11,99.5,0,31.662,0.0011,0,99.83,0,1373,2882.548,3626142,734308,1120,367373533,335462532384,168206602709,32792781634,2197561031,50080119599,4487404051,3074146047,9121763476,50153338436,328542892,112136874,167261093,3.54,0,4.1,0.1,0,0,13.69,0,0,78.56,4525130,44.03,390826,2544647,781257,4.77,1893386,1278756,113,240917,329008,3634,4285,0,8297468,0,0,0,0,0.96,0,0.96,0,19.35,227668,1499,165341,0,0.06,13477.82,1,223,0.43,0,11665.87,12887.19,900.19,11216.47,0,0,0,91.89
215.8142028,1389.166667,2,4,2048,300,27059,2037,0,644.878,0.00254,0,99.98,0,75,3269.016,32527701,7280276,813,2029198175,1338079881512,785363202995,171016705574,2008020693,203318726550,15499109154,7992180881,20837200374,203037498183,709935773,1080274537,366510230,9.64,0,15.39,0.08,0,0,12.76,0,0,62.14,3901427,51.75,390906,2545418,2937022,17.93,2502608,1278761,116,848895,335669,5227,5717,0,8297468,0,0,0,0,0.95,0,0.95,0,17.17,227847,3100,165444,0,0.1,109378.11,2,316,1.22,0,11386.75,12504.55,899.44,11736.41,0,0,0,96.14
7.401870705,1329.98,2,4,2048,10,27059,2037,0,644.265,0.00262,0,99.98,0,73,3182.629,37153196,7227291,517,2135004490,1372590783014,753895990261,164573406176,1791253676,190521108601,17316510676,8618631886,22129536360,189600720848,845275996,1269441390,354927402,9.69,0,17.34,0.17,0,0,12.72,0,0,60.08,3919157,51.53,390955,2546147,2926692,17.86,2490270,1278760,111,835691,333055,5068,5664,0,8297468,0,0,0,0,0.91,0,0.91,0,18.15,227937,3009,165455,0,0.07,125844.48,2,313,1.41,0,11904.34,13039.37,919.77,11305.93,0,0,0,92.62
217.7303616,1377.041667,2,4,100,300,27059,96,58.723,15.97,0.00281,0.00924,99.22,164,2324,3117.579,31141161,7077498,2435,2159233024,1360512164100,832097484980,178917253222,2156010581,216669199936,15901774446,8129391881,21020661570,216467298966,577729522,787476374,248942171,10.19,0,14.91,0.08,0,0,12.91,0,0,61.91,4499430,44.35,391012,2546890,883350,5.39,1906519,1277537,3765,249968,335847,5167,4561,0,8297468,0,0,0,0,1.17,0,1.17,0.01,322.94,228037,3085,165472,0,0.49,104628.39,2,317,1.54,0,11266.55,12397.17,890.53,11635.77,0,0,0,95.32
7.378452228,1334.585,2,4,100,10,27059,96,60.012,16.801,0.00276,0.00806,99.28,149,2195,3056.212,36460859,7184809,2026,2193242950,1403947212679,790377356622,170027257874,2011771945,199015299140,17436577872,8924962037,22767306167,198266065454,735641068,975567662,282443325,10.09,0,17.2,0.08,0,0,12.76,0,0,59.86,4501430,44.32,391066,2548006,857805,5.24,1907796,1278749,114,251229,333617,5116,4464,0,8297468,0,0,0,0,0.97,0,0.97,0,18.72,228125,3044,165474,0,0.08,123459.42,2,312,1.38,0,11952.06,13087.71,923.34,11345.35,0,0,0,92.94
215.7898692,1389.46,2,4,2048,300,11,2037,0,644.648,0.00261,0,99.98,0,75,3265.644,29862644,5311397,705,1837655687,911808277629,510700064786,96390572482,1801914232,171344584099,14644711144,7516212856,19323243538,172091904587,707704279,1016593286,326744642,5.24,0,14.35,0.1,0,0,13.01,0,0,67.3,3903831,51.72,391124,2548813,2948284,18,2498168,1278748,111,840665,337118,5610,5716,0,8297468,0,0,0,0,0.92,0,0.92,0,18.43,228213,3441,165484,0,0.09,101190.24,2,318,1.3,0,11374.46,12506.44,894.77,11738.2,0,0,0,96.16
7.399554304,1331.25,2,4,2048,10,11,2037,0,644.456,0.00255,0,99.98,0,74,3184.635,36997992,4857191,363,1916219999,994773582629,503096171706,94360633602,1732891478,161682257680,16956738677,8434904674,21305552575,161282960207,856155442,1189235282,328246112,5.28,0,16.93,0.19,0,0,12.96,0,0,64.64,3895606,51.82,391171,2549537,2927229,17.87,2512657,1278748,116,854411,333587,5068,5671,0,8297468,0,0,0,0,0.89,0,0.89,0,16.36,228303,3029,165495,0,0.06,126000.86,1,312,1.22,0,11885.34,13012.39,914.87,11309.61,0,0,0,92.65
218.0454974,1375.06,2,4,100,300,11,96,58.702,15.89,0.00313,0.00941,99.14,163,2314,3089.483,28698189,5193940,2363,1975837660,945638822104,552808710743,104062876535,2069132821,184431957557,14832773431,7558100980,19695043835,184549073377,524852478,822459270,233613182,5.78,0,13.92,0.28,0,0,13.1,0,0,66.92,4491887,44.44,391233,2550426,887538,5.42,1912468,1278751,127,253336,336305,5286,4568,0,8297468,0,0,0,0,0.92,0,0.92,0,19.35,228391,3151,165507,0,0.09,97245.03,2,318,1.14,0,11240.9,12374.71,884.62,11614.69,0,0,0,95.15
7.315622473,1345.721667,2,4,100,10,11,96,59.885,16.817,0.00276,0.00815,99.28,148,2187,3043.853,36329333,4825820,2000,2217253807,1041126851067,514122500604,96558311451,1976513216,163364327759,17041010079,8744733678,22379596594,163235962953,634252537,997737946,270320816,5.82,0,16.93,0.09,0,0,12.74,0,0,64.42,4497476,44.37,391299,2551388,856344,5.23,1911836,1278753,119,251637,333659,5135,4500,0,8297468,0,0,0,0,0.95,0,0.95,0,19.77,228476,3067,165513,0,0.09,123661.99,2,313,1.28,0,12041.57,13182.05,926.47,11436.8,0,0,0,93.69
57.38226122,4961.973333,3,10,2048,300,1000,2046.5,0,676.176,0.00102,0,99.91,0,544,37334.113,6573980,2123454,787,1976456649,1469254784992,1301867133760,243088632290,10152965640,358377336402,9979548020,5201446060,15315331480,352406969140,389470523,502445763,327281390,24.56,0,10.66,0.07,0,0,16.81,0,0,47.9,3779249,53.26,393649,2661833,2942700,17.96,2651261,1244725,105,844411,349092,4877,5676,0,8297468,0,0,0,0,1,0,1,0,19.09,229394,2884,165927,0,0.06,39451.77,4,302,3.59,0,25712.38,25160.56,2391.28,2432.66,0,0,0,19.93
2.058496138,4691.876667,3,10,2048,10,1000,2046.5,0,677.536,0.00086,0,99.92,0,562,38147.707,13919036,5636204,640,2145902253,1671363392792,1353765941838,253322833406,9781873669,381434838592,12529912488,6629460640,18991586574,381305593664,541726259,669064818,403021877,25.34,0,16.94,0.06,0,0,17.65,0,0,40.01,3783845,53.2,393687,2662277,2932806,17.9,2651546,1244724,111,844031,344461,4868,5679,0,8297468,0,0,0,0,0.9,0,0.9,0,17.89,229483,2835,165906,0,0.05,88212.63,3,301,3.94,0,23467.87,23322.03,2165.07,2256.06,0,0,0,18.48
48.20441609,6215.9,3,10,100,300,1000,99,65.472,30.087,0.00097,0.00863,97.7,31,14162,42796.256,7016195,2637364,12531,2300813627,1919665405423,1648973326042,307411825942,13214953859,458002913487,13682427666,7526645565,19856563350,457462015322,439124935,603957890,366400877,32.16,0,12.3,0.07,0,0,20.44,0,0,35.04,4366585,45.99,393716,2663716,866908,5.29,2065123,1244725,136,256213,348507,4876,4510,0,8297468,0,0,0,0,1.16,0,1.16,0,25.62,229571,2872,165947,0,0.06,41315.75,5,302,4.02,0,31530.58,30881.87,2927.98,2986.01,0,0,0,24.46
2.126659063,4538.956667,3,10,100,10,1000,99,64.666,30.865,0.00076,0.00794,98.44,23,12333,38237.423,13420560,5473280,7321,2068394807,1697752723479,1371762647253,257460323660,9915265406,388697968198,13093640419,6884592412,19307852807,388571125752,501429642,594014066,400019523,26.41,0,16.71,0.07,0,0,17.27,0,0,39.54,4382072,45.8,393750,2665496,871372,5.32,2055588,1244730,127,244853,342774,4879,4502,0,8297468,0,0,0,0,1.07,0,1.07,0,23.33,229661,2842,165929,0,0.07,84993.81,3,302,3.42,0,22682.63,22547.64,2092.76,2181.1,0,0,0,17.87
45.47019469,6577.183333,3,10,2048,300,10,2046.5,0,672.861,0.00114,0,99.96,0,188,12707.455,10594694,3474057,222,1566712516,1137675802010,624933129477,117189256416,1479547403,194521917707,9655316993,5178828035,19543919112,193146610203,490939088,706077939,350408756,9.78,0,13.77,0.1,0,0,21.87,0,0,54.48,3771172,53.36,393781,2665515,2932893,17.9,2662010,1244728,115,851160,346140,4869,5685,0,8297468,0,0,0,0,0.87,0,0.87,0,17.73,229747,2857,165945,0,0.05,67012.81,4,301,2.62,0,33779.21,33086.73,3131.75,3199.04,0,0,0,26.21
1.668440935,5772.646667,3,10,2048,10,10,2046.5,0,673.292,0.00093,0,99.97,0,177,11969.233,18008574,5670170,183,1529915902,1188742027675,547506363228,103221486740,1402088200,169266398124,12048760218,6277036372,21947426428,168894865436,595105837,825639035,381840252,10.18,0,20.57,0.07,0,0,20.73,0,0,48.46,3784546,53.19,393788,2665243,2939021,17.94,2651956,1244730,109,841340,342978,4873,5670,0,8297468,0,0,0,0,0.86,0,0.86,0,15.41,229826,2826,165927,0,0.07,118818.2,2,302,3.31,0,28958.78,28790.79,2660.53,2784.85,0,0,0,22.81
44.72179648,6689.886667,3,10,100,300,10,99,72.387,29.606,0.00123,0.00965,99.15,4,4134,12269.328,10144150,3422137,3318,1412478158,1177527901695,641093534407,123638594497,1753260194,194983150528,10225480957,5516048278,20702885500,194465718943,465784530,563392936,356335746,10.43,0,13.5,0.09,0,0,22.28,0,0,53.7,4366056,46,393802,2664662,868731,5.3,2067691,1244724,132,257908,346886,4866,4475,0,8297468,0,0,0,0,0.9,0,0.9,0,19.36,229902,2864,165945,0,0.05,63794.61,3,301,3.16,0,34215.77,33521.89,3171,3241.18,0,0,0,26.55
1.676153966,5741.36,3,10,100,10,10,99,65.054,30.782,0.00089,0.01007,99.43,3,3854,11890.424,17824012,5707563,2955,1383122706,1222661745730,586133620448,110022543262,1553434123,181550032556,12294839490,6386709683,22761889199,181742715917,561620207,726263258,368789836,10.88,0,20.61,0.08,0,0,20.57,0,0,47.86,4376252,45.87,393816,2664230,870012,5.31,2061377,1244726,129,251797,343265,4874,4484,0,8297468,0,0,0,0,0.9,0,0.9,0,19.04,229982,2828,165927,0,0.05,117425.51,2,302,3.55,0,28829.51,28662.02,2648.65,2772.41,0,0,0,22.71
222.7781791,1345.71,3,8,2048,300,1000,2037,0,654.162,0.00218,0,99.93,0,185,12129.071,18139026,3460833,318,1257175907,1161174514585,1328279231947,210331757164,3306901049,291675627625,9727928139,4474130849,11753451796,290901960568,327195507,677373690,154706038,18.58,0,17.72,0.07,0,0,12.83,0,0,50.8,3788721,53.14,393824,2664725,2932340,17.9,2649358,1244724,103,839236,339280,4867,5660,0,8297468,0,0,0,0,0.93,0,0.93,0,16.45,230060,2846,165932,0,0.06,120844.05,2,301,1.84,0,10919.06,12114.47,867.25,11560.05,0,0,0,94.7
7.491363329,1314.356667,3,8,2048,10,1000,2037,0,654.882,0.00223,0,99.92,0,216,14177.908,19718261,3660378,354,1355450399,1263195543027,1095072505555,204843294594,3258316036,302899021113,10335063137,4965294066,12617467520,302237698251,384857917,765241733,193603133,18.11,0,22.13,0.06,0,0,12.65,0,0,47.04,3797349,53.03,393824,2665124,2935932,17.92,2645651,1244728,104,835140,337073,4877,5656,0,8297468,0,0,0,0,0.89,0,0.89,0,15.76,230149,2824,165944,0,0.06,131665.27,2,302,1.58,0,11686.79,12859.41,906.91,11354.71,0,0,0,93.02
222.9036318,1344.876667,3,8,100,300,1000,97.5,58.515,26.455,0.00132,0.00782,99.02,111,4351,12165.454,18933373,3630244,3576,1393817959,1237264705247,1489603125491,241049680192,3489183398,305680645442,10648932840,4905513369,12417984006,305193235683,351397561,492528167,89101017,19.73,0,18.94,0.07,0,0,12.92,0,0,48.35,4379964,45.83,393837,2665845,874008,5.33,2059347,1244728,119,248110,339259,4875,4484,0,8297468,0,0,0,0,0.87,0,0.87,0,18.67,230235,2857,165952,0,0.06,126270.49,2,302,1.51,0,10923.29,12107.24,867.39,11553.01,0,0,0,94.64
7.486477652,1315.476667,3,8,100,10,1000,98,58.271,27.027,0.00122,0.00704,98.96,110,5006,14179.064,18986569,3698061,3921,1343135977,1264284405626,1135538179355,214434455780,3348167431,316147452444,10553791473,5169106619,12039197358,315998728654,389874229,587745972,186845628,18.06,0,21.6,0.06,0,0,12.98,0,0,47.29,4388759,45.72,393878,2666730,866380,5.29,2054720,1244728,113,242643,337193,4877,4484,0,8297468,0,0,0,0,0.95,0,0.95,0,18.64,230325,2853,165964,0,0.06,126782.26,2,302,1.55,0,11707.68,12866.58,908.43,11368.88,0,0,0,93.13
222.9440996,1344.653333,3,8,2048,300,10,2037,0,643.48,0.00238,0,99.97,0,68,4401.996,18102427,1934011,113,1018938538,958969327246,1125793186865,170070532522,945166493,232537256910,8808950362,4179552380,11433502692,232617525365,317390094,687198166,219805086,14.1,0,17.78,0.07,0,0,12.57,0,0,55.49,3790020,53.12,393921,2666606,2931472,17.89,2648554,1244729,107,836465,339541,4864,5673,0,8297468,0,0,0,0,0.9,0,0.9,0,17.47,230412,2829,165964,0,0.06,122376.88,2,301,1.21,0,10919.99,12105.63,864.53,11551.28,0,0,0,94.63
7.364011886,1337.126667,3,8,2048,10,10,2037,0,648.987,0.00226,0,99.96,0,104,6789.077,18561884,2028628,198,933045816,1021367354838,878608651165,167588658126,823668668,247977368982,9147377044,4361879828,11536733848,247200113205,361300072,656157602,192717287,12.95,0,21.23,0.07,0,0,12.69,0,0,53.05,3792310,53.1,393953,2666326,2936536,17.92,2651153,1244728,99,839296,337002,4878,5632,0,8297468,0,0,0,0,0.98,0,0.98,0,16.96,230493,2839,165966,0,0.05,125807.9,2,302,1.32,0,11942.51,13082.6,923.16,11552.67,0,0,0,94.64
222.1136343,1349.71,3,8,100,300,10,96,59.763,18.617,0.00214,0.00762,99.28,110,1907,4208.438,17258403,1888968,1994,1225805766,968819081823,1126992738177,170837125456,941792215,231467422548,8748121073,4188848194,11780766563,231805577948,277564792,468217124,192131855,14.41,0,17.32,0.08,0,0,12.74,0,0,55.45,4381446,45.81,393977,2665887,872391,5.33,2057424,1244721,121,246030,339429,4880,4468,0,8297468,0,0,0,0,0.96,0,0.96,0,19.63,230571,2859,165967,0,0.05,116744.73,2,302,1.14,0,10960.78,12146.22,867.69,11589.93,0,0,0,94.94
7.50402936,1312.45,3,8,100,10,10,96.5,58.646,21.456,0.00179,0.00761,99.2,109,2582,6184.182,18293783,1996512,2328,1106615552,1010862799737,867126747361,164325518940,876993236,243990821433,9223866987,4556643396,11362871343,244344859252,331697737,491621882,115152906,12.95,0,20.46,0.07,0,0,12.93,0,0,53.59,4390419,45.7,394007,2665431,873076,5.33,2053277,1244720,108,242350,337048,4879,4456,0,8297468,0,0,0,0,0.93,0,0.93,0,19.55,230647,2857,165965,0,0.07,123906.92,2,302,1.32,0,11627.87,12781.68,900.57,11334.13,0,0,0,92.85
279.6512118,1071.433333,3,1,2048,300,1000,2013.5,0,605.031,0.00646,0,99.71,0,285,16175.423,2681053,539899,2447,781456357,3543579463243,6553561109593,1141062833141,2147058433,2220256059860,30919905100,10973251746,3954786755,2218969022948,186011983,54273226,28260762,87.45,0,6.11,0.01,0,0,2.36,0,0,4.07,3771009,53.36,394025,2665918,2925981,17.86,2667484,1244722,102,856107,341530,4864,5700,0,8297468,0,0,0,0,1.06,0,1.06,0,19.5,230727,2890,166085,0,0.06,10067.38,19,301,14.7,0,5586.91,5347.45,520.28,516.6,0,0,0,4.26
25.50148368,381.9333333,3,1,2048,10,1000,2016.5,0,605.417,0.0076,0,99.64,0,284,17223.462,2554730,1090217,2113,530160991,3494961225954,10079637994681,2096170733563,1166615191,3511338082687,22107676168,1135458481,2307796735,3510425280852,787882959,55441060,30908237,86.3,0,7.46,0.01,0,0,0.49,0,0,5.74,3072107,62,394044,2666330,2937413,17.93,3336288,1244721,111,1554082,341415,4875,7065,0,8297468,0,0,0,0,1.09,0,1.09,0,20.76,230815,2823,165999,0,0.06,11283.62,11,302,12.27,0,1913.15,1905.55,176.6,184.3,0,0,0,1.51
429.931371,694.6533333,3,1,100,300,1000,96,36.022,17.846,0.00248,0.01563,97.95,312,4661,9420.729,1360381,310084,38568,658880573,3568100394157,10247943474073,2302547907212,1747835624,3547723648324,18480400250,7248261244,2579698866,3546738122623,114470961,31459049,15005842,89.86,0,3.26,0.01,0,0,2.11,0,0,4.76,4382600,45.79,394062,2667094,873016,5.33,2056248,1244725,130,243873,341553,4864,4494,0,8297468,0,0,0,0,0.87,0,0.87,0,17.53,230903,2908,166127,0,0.07,5524.99,21,301,18.41,0,3679.68,3477.57,343.49,336.02,0,0,0,2.81
28.31486146,334.8033333,3,1,100,10,1000,99.5,38.318,26.111,0.00139,0.0154,98.71,160,5456,14672.324,2324523,987416,19385,539403666,3478060448693,10159920920839,2213149060276,1200904588,3511735409897,14054223050,1382258607,2198116176,3511013478061,207468216,65266480,20839590,86.62,0,6.52,0.01,0,0,0.44,0,0,6.41,4377797,45.85,394097,2668039,862386,5.26,2061687,1244724,123,247991,341324,4873,4471,0,8297468,0,0,0,0,0.94,0,0.94,0,20.33,230991,2818,166017,0,0.06,10530.7,11,302,12.26,0,1678.38,1671.32,154.92,161.65,0,0,0,1.32
